,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
162,"{'average_loss': 0.6323106569051743, 'task_losses': [0.08581549741327762, 0.12443783855997026, 0.026066151140257718, 0.044504738229637346, 0.1771097106859088, 0.04629126169408361, 0.04643443942070007], 'task_balanced_accuracies': [0.9452368823229751, 0.9251390013495278, 0.9604145429833504, 0.9630783909079829, 0.8982770346860123, 0.9668095310985254, 0.9544930875576036], 'task_cross_entropy': [0.10184763622159759, 0.14750583430131275, 0.040673121099049844, 0.06718960421159864, 0.18451517971853415, 0.0678689482808113, 0.07144357804208994], 'task_cluster_cost': [-0.06763027846813202, -0.06643326699733734, -0.06574964190522829, -0.06806398232777913, -0.06642830128471057, -0.06947441379229227, -0.0662785716354847], 'task_separation_cost': [0.039365055014689766, 0.03956960678100586, 0.03734623615940412, 0.038809110720952354, 0.04798581346869469, 0.038665817578633625, 0.03394032058616479], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.011245585714156429, 0.002776841532904655, 0.012791628423146904, 0.0055499374680221085, 0.010055925557389855, 0.008272060259866218, 0.006322110259595017], 'final_loss': 0.08165102394918601, 'final_balanced_accuracy': 0.9722602739726027, 'final_f1': 0.9254901960784313, 'final_precision': 0.8740740740740741, 'final_recall': 0.9833333333333333, 'final_auc': 0.9722602739726027}",,4.95423165957133,"[0.5079023076428307, 0.635020492805375, 0.21809958356122175, 0.49418945237994194, 0.7675705883238051, 0.6690581142902374, 0.545738602677981]","[0.8298258345428157, 0.8230654761904761, 0.8100071225071226, 0.646011396011396, 0.6524879614767255, 0.7043662825955124, 0.6269811320754717]","[0.5186424478888512, 0.6453418367438846, 0.22950979880988598, 0.506324991169903, 0.7664164106051127, 0.6854706555604935, 0.5571210607886314]","[-0.0670609399676323, -0.062260497361421585, -0.05608648227320777, -0.06885890165964763, -0.06486609826485316, -0.06514568254351616, -0.06619973894622591]","[0.045575544238090515, 0.04906636683477296, 0.041057961682478585, 0.05141766162382232, 0.05468998849391937, 0.03934249571628041, 0.04248315178685718]","[0.0009830229682847857, 0.001016472582705319, 0.0010022170608863235, 0.0010154477786272764, 0.0009787146700546145, 0.0009566179942339659, 0.0010029376717284322]","[0.009762241919007566, 0.0018563082687453264, 0.0026160872334407437, 0.004290269791252083, 0.010351584241208103, 0.008434029606481394, 0.011331189734240374]",1.1166526259750955,0.7858490566037736,0.6976744186046512,0.8333333333333334,0.6,0.7858490566037737
163,"{'average_loss': 0.5350650459527969, 'task_losses': [0.07443345284710327, 0.10456134350349505, -0.006721390436093012, 0.04163769139597813, 0.13771670476843914, 0.049044150748911004, 0.04920703967101872], 'task_balanced_accuracies': [0.9600451489816507, 0.9364966261808367, 0.9836561331974176, 0.969042505348369, 0.9315470066093507, 0.9626639114240523, 0.9524769585253456], 'task_cross_entropy': [0.08925579252031943, 0.12860487702613074, 0.01831105598403762, 0.06486707121754685, 0.15022045609851678, 0.07486211335286498, 0.07692723718782266], 'task_cluster_cost': [-0.06762501190106074, -0.06682724530498187, -0.07051603625218074, -0.06802093883355459, -0.0665657768646876, -0.06906230926513672, -0.06608189274867375], 'task_separation_cost': [0.037601378758748374, 0.03779999434947968, 0.03487321257591248, 0.03609618740777175, 0.04733957548936208, 0.03732848234474659, 0.03281418807804584], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.01421379371235768, 0.003964895796962083, 0.00960556990156571, 0.007675304338335991, 0.005741359669094284, 0.004957014778628945, 0.004540505947855612], 'final_loss': 0.08518605627740423, 'final_balanced_accuracy': 0.9728595890410958, 'final_f1': 0.9414141414141414, 'final_precision': 0.9137254901960784, 'final_recall': 0.9708333333333333, 'final_auc': 0.9728595890410958}",,4.855305565728082,"[0.4857813770779305, 0.7593674858411154, 0.2770370898975266, 0.5551727347903781, 0.7473796150750585, 0.668424528506067, 0.49415190310941803]","[0.8045476536042573, 0.7477678571428572, 0.8100071225071226, 0.7434116809116809, 0.6713483146067416, 0.7028502122498483, 0.6775471698113208]","[0.49769546360605293, 0.7676351302199893, 0.28926979419257903, 0.5657788548204634, 0.7467466733521886, 0.6817061536841922, 0.5085110813379288]","[-0.06616143220000797, -0.06025689757532544, -0.0565320530699359, -0.06735258797804515, -0.06540428474545479, -0.06412655280696021, -0.06575058069494036]","[0.04368431866168976, 0.04902122997575336, 0.039753603438536324, 0.050626342909203634, 0.05452529961864153, 0.04160286610325178, 0.043028353403011955]","[0.0009833152871578932, 0.0010168501175940037, 0.0010024431394413114, 0.0010159857338294387, 0.0009791833581402898, 0.0009568788227625191, 0.0010034707374870777]","[0.009579715577678548, 0.0019511576651388572, 0.0035433066724282172, 0.005104162704406513, 0.010532738433943855, 0.008285198153720962, 0.007359577342867851]",0.8679908389846483,0.7728301886792452,0.6274509803921569,0.6153846153846154,0.64,0.7728301886792454
164,"{'average_loss': 0.4518541879951954, 'task_losses': [0.060387240697940194, 0.06361325454587738, 0.014287667845686277, 0.04516616734986504, 0.11878791022735337, 0.047280295540889104, 0.03332185476397475], 'task_balanced_accuracies': [0.9579475193031874, 0.956561403508772, 0.9481481481481482, 0.9637487758644604, 0.9443192717506932, 0.9579442828715751, 0.967741935483871], 'task_cross_entropy': [0.079883811318626, 0.08847536956891418, 0.04435304833265642, 0.06996583019383251, 0.1343116861830155, 0.07274856181194385, 0.06073101264424622], 'task_cluster_cost': [-0.06739140952626864, -0.06749590873718261, -0.06971971611181894, -0.0676748968164126, -0.06752346783876419, -0.06890473852554957, -0.06634609272082646], 'task_separation_cost': [0.03732028191288312, 0.03721360638737679, 0.032871367732683815, 0.034998802120486894, 0.04624703486760457, 0.03657549967368444, 0.03197760803004106], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.009587057909617822, 0.004401364570949227, 0.005778160495683551, 0.006856364483634631, 0.004771565256329874, 0.005902123710451027, 0.005952324749281009], 'final_loss': 0.0690097933386763, 'final_balanced_accuracy': 0.9768264840182648, 'final_f1': 0.940239043824701, 'final_precision': 0.9007633587786259, 'final_recall': 0.9833333333333333, 'final_auc': 0.9768264840182649}",,4.976729922824436,"[0.4495679322216246, 0.7307541767756144, 0.26509908033120966, 0.5853977037800683, 0.7670088675287035, 0.7548340883933835, 0.5873775349722968]","[0.8264392839864538, 0.7386904761904762, 0.7729700854700855, 0.7426994301994302, 0.6581059390048154, 0.6785930867192238, 0.7386792452830189]","[0.4636444573601087, 0.7399381862746345, 0.2794965652541982, 0.5959187845389048, 0.7653109133243561, 0.7703361743026309, 0.598317058549987]","[-0.06590551510453224, -0.060232092108991414, -0.056616514921188354, -0.0668904653025998, -0.06390722716848056, -0.06471965461969376, -0.06555840000510216]","[0.044150526738829084, 0.048430688265297145, 0.038126995166142784, 0.05149098485708237, 0.05392671790387896, 0.040476035326719284, 0.04343112806479136]","[0.000984138110652566, 0.0010172168258577585, 0.001002840232104063, 0.0010167740983888507, 0.0009795158402994275, 0.000957088079303503, 0.0010041886707767844]","[0.006694337184954848, 0.001600198667599923, 0.0030891969541294705, 0.003861616960623198, 0.010698937397036288, 0.007784448124261366, 0.010183561800254716]",0.8366904727493724,0.7633962264150944,0.6037735849056605,0.5714285714285714,0.64,0.7633962264150944
165,"{'average_loss': 0.6677610236406326, 'task_losses': [0.09056997179985046, 0.0556596731984367, 0.1271271569561213, 0.031196262519806624, 0.18433992530529697, 0.05316325827501714, 0.03903217701551815], 'task_balanced_accuracies': [0.9423851048315404, 0.9605290148448042, 0.8148148148148149, 0.9724595772581885, 0.8909474565334914, 0.9525741109240267, 0.9553571428571428], 'task_cross_entropy': [0.11189758474938571, 0.08319388611242175, 0.15206174780226622, 0.05577726452921827, 0.19951067821433147, 0.07906253326684237, 0.06815100972230236], 'task_cluster_cost': [-0.06665246789654096, -0.06728245337804159, -0.0629969751338164, -0.06779599279165267, -0.06492343972126643, -0.06860400055845578, -0.06699913000067075], 'task_separation_cost': [0.037034551401933034, 0.035197390789786974, 0.035161520689725875, 0.03400611067811648, 0.04600574428836505, 0.03774682569007079, 0.03128957065443198], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.007302804083252947, 0.00353202732745558, 0.001896057853785654, 0.008188813058659435, 0.0027658520623420678, 0.003999050982917349, 0.005583725065613786], 'final_loss': 0.08667260006691019, 'final_balanced_accuracy': 0.9728595890410958, 'final_f1': 0.9414141414141414, 'final_precision': 0.9137254901960784, 'final_recall': 0.9708333333333333, 'final_auc': 0.9728595890410958}",,4.902912908130222,"[0.44719354725546306, 0.7939157030648656, 0.3747752648260858, 0.622933641076088, 0.7607614522178968, 0.6928501195377774, 0.5693794505463706]","[0.7947508466376391, 0.7879464285714286, 0.7777777777777778, 0.728988603988604, 0.7021134296415195, 0.6579745300181928, 0.7022641509433962]","[0.45930394364727867, 0.8027767282393243, 0.38793345871898866, 0.6311686109337542, 0.7550212062067456, 0.7048406915532218, 0.5816644132137299]","[-0.06550709820455974, -0.061223829372061625, -0.05618155168162452, -0.06607153018315633, -0.06551986560225487, -0.06448329654004839, -0.06518024744258986]","[0.04319944025741683, 0.04900940383474032, 0.03890594426128599, 0.051853861659765244, 0.05518503155973223, 0.04309349382917086, 0.04310856055882242]","[0.000984969548881054, 0.0010175787610933185, 0.0010031324345618486, 0.00101753871422261, 0.0009797605453059077, 0.0009573030401952565, 0.0010049043921753764]","[0.009212289212478532, 0.0023358467992188204, 0.003114269554821981, 0.004965187852374381, 0.01509529807501369, 0.008441946003586054, 0.00878182089784079]",0.6411036493049728,0.7833962264150944,0.6296296296296295,0.5862068965517241,0.68,0.7833962264150944
166,"{'average_loss': 0.6643130191167196, 'task_losses': [0.07611882250756025, 0.05717073320566366, 0.21420172406670948, 0.048713983657459416, 0.09951897873698423, 0.045678337352971235, 0.05028575848167141], 'task_balanced_accuracies': [0.9472046587356288, 0.9605290148448042, 0.7132857628270473, 0.9683048717442198, 0.9487592208290463, 0.9615158936680442, 0.9611175115207373], 'task_cross_entropy': [0.09660613658527534, 0.0864075589676698, 0.23359288873073333, 0.07638678123553594, 0.11679242284347614, 0.07322465158998966, 0.07841855002567172], 'task_cluster_cost': [-0.0665580149491628, -0.06705690503120422, -0.05781088272730509, -0.0678134239713351, -0.06831625352303188, -0.06889427403608958, -0.06671561295787494], 'task_separation_cost': [0.03762024516860644, 0.03421276551981767, 0.03587460172673067, 0.03359543701012929, 0.046384334415197376, 0.03675945391257604, 0.03125723697245121], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.007462956011295319, 0.002588490615598857, 0.0015403112097798536, 0.005525120276336869, 0.003677384059410542, 0.003629655852758636, 0.006318583181127906], 'final_loss': 0.07262467470020056, 'final_balanced_accuracy': 0.9764554794520548, 'final_f1': 0.9437751004016064, 'final_precision': 0.9108527131782945, 'final_recall': 0.9791666666666666, 'final_auc': 0.9764554794520548}",,5.325304084353977,"[0.5434663289537033, 0.7146455115742154, 0.41947496760015685, 0.5914860798252953, 0.8106515573130714, 0.8896137277285258, 0.6464468604988522]","[0.8234155781325592, 0.7334821428571429, 0.791488603988604, 0.7330840455840456, 0.7014446227929374, 0.6719223771983021, 0.719811320754717]","[0.5563327430023087, 0.7233451637956831, 0.433699409580893, 0.6016841464572482, 0.8081985778278775, 0.8993747896618314, 0.6556219657262167]","[-0.06565230422549778, -0.05916497442457411, -0.05669957730505201, -0.06691191014316347, -0.06300228337446849, -0.06319179717037413, -0.06407412265737851]","[0.043107643723487854, 0.04769555769032902, 0.037265431549814015, 0.050482323186265096, 0.05332115416725477, 0.04390863991445965, 0.04475483256909582]","[0.0009858572157099843, 0.0010179377859458327, 0.001003777259029448, 0.0010183608392253518, 0.0009801465785130858, 0.0009577936725690961, 0.0010057678446173668]","[0.008692382420930598, 0.0017518378186246587, 0.004205932724289596, 0.005213166897495587, 0.011153948467431797, 0.008564305440005329, 0.009138419629178114]",0.7095190514292982,0.770377358490566,0.5806451612903226,0.4864864864864865,0.72,0.7703773584905661
167,"{'average_loss': 0.7943957392374674, 'task_losses': [0.07493436853090922, 0.11765652425431956, 0.18310653349074224, 0.06896320395792524, 0.1623622389572362, 0.05629757097611825, 0.03885003397551676], 'task_balanced_accuracies': [0.9379700937940127, 0.9218947368421052, 0.7355079850492694, 0.9440491251371242, 0.9230629719407775, 0.9549466809531099, 0.9671658986175116], 'task_cross_entropy': [0.0949533069630464, 0.14477552817513545, 0.2094420013933753, 0.09584787073234717, 0.16992354954282443, 0.08219430899868409, 0.06656947076320648], 'task_cluster_cost': [-0.06751293862859407, -0.0644916658103466, -0.06523750012119611, -0.06700591430068016, -0.06765960787733395, -0.06886611849069596, -0.0665718200802803], 'task_separation_cost': [0.03718491747975349, 0.0345833067347606, 0.034892606188853585, 0.033768251438935595, 0.0464292149245739, 0.03673026069998741, 0.030717031185825666], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.009321583413208524, 0.0017705330749352773, 0.0030046174007778365, 0.005332928548256556, 0.012687989904855689, 0.005280268933468809, 0.0071283507207408545], 'final_loss': 0.09222526602447033, 'final_balanced_accuracy': 0.9707477168949772, 'final_f1': 0.9251968503937008, 'final_precision': 0.8768656716417911, 'final_recall': 0.9791666666666666, 'final_auc': 0.970747716894977}",,4.677830219268799,"[0.4426458527644475, 0.6679565244250827, 0.19739474546319494, 0.5564622080160512, 0.8044531279140048, 0.7182390358712938, 0.5252937326828638]","[0.807571359458152, 0.7464285714285714, 0.9025997150997151, 0.7063746438746439, 0.6643927233814875, 0.6749545178896301, 0.7528301886792452]","[0.4535068604681227, 0.676832291815016, 0.21344537577695316, 0.5682198289367888, 0.8010347485542297, 0.7330206765068902, 0.5358020953006215]","[-0.06664565826455753, -0.06006565938393275, -0.059730601807435356, -0.06804008864694172, -0.06456346975432502, -0.06484587697519197, -0.06585290655493736]","[0.04495855669180552, 0.04854310676455498, 0.038682891262902155, 0.05020273601015409, 0.05491380766034126, 0.04019302295313941, 0.043630503531959325]","[0.000986751401796937, 0.0010184458224102855, 0.0010042241774499416, 0.0010191682958975434, 0.0009806707967072725, 0.0009583169012330472, 0.0010064245434477925]","[0.009839328497441279, 0.0016283413990297252, 0.003992858873162832, 0.005060560897820526, 0.012087378495683273, 0.008912894202189313, 0.010707606820182668]",0.765384913318687,0.7586792452830189,0.5925925925925927,0.5517241379310345,0.64,0.7586792452830189
168,"{'average_loss': 0.8624362810452779, 'task_losses': [0.05860734185824792, 0.22048499391103785, 0.2834898717515171, 0.03514282607162992, 0.09104060987010598, 0.05597812491158644, 0.03215911234728992], 'task_balanced_accuracies': [0.9614435687672929, 0.8365775978407557, 0.6254162419300033, 0.9730627135669944, 0.9581867010794691, 0.9638119291800602, 0.9703341013824884], 'task_cross_entropy': [0.07936807020567357, 0.24487821151812872, 0.30240539432813723, 0.06362681365261476, 0.10309614391376574, 0.07589034287258983, 0.060318628984193004], 'task_cluster_cost': [-0.06806926369667053, -0.06035493473211924, -0.057836849441130954, -0.06799607982238133, -0.06827995707591375, -0.06851291954517365, -0.06734099686145782], 'task_separation_cost': [0.03690156991283099, 0.03360947725673517, 0.03701885133981705, 0.0326541210214297, 0.04643669197956721, 0.036881389394402504, 0.030642571747303008], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.009419466179485123, 0.0013334175249716889, 0.0008976633024091522, 0.005837903646752238, 0.008806640151888132, 0.010760461762547493, 0.0075319068630536395], 'final_loss': 0.08553340815007687, 'final_balanced_accuracy': 0.9702054794520548, 'final_f1': 0.9373737373737373, 'final_precision': 0.9098039215686274, 'final_recall': 0.9666666666666667, 'final_auc': 0.9702054794520548}",,4.755718469619751,"[0.4837968312203884, 0.7283771302964952, 0.1738076477518512, 0.5887956801387999, 0.8080301715268029, 0.7105787181191974, 0.5467308216417829]","[0.8170053217223028, 0.775, 0.8237179487179487, 0.7015669515669516, 0.6902086677367576, 0.70573074590661, 0.7128301886792453]","[0.4953083172440529, 0.7395796134240098, 0.19098390524999964, 0.5993380861149894, 0.8050065437952677, 0.7208000421524048, 0.5584067147639062]","[-0.06588328133026759, -0.06187271161211862, -0.060706515693002276, -0.06742828670475218, -0.06588342992795838, -0.06395140041907628, -0.06486970062057178]","[0.04336462707983123, 0.047511992355187736, 0.038230229169130325, 0.050044232772456274, 0.05489737250738674, 0.04385853475994534, 0.04255556232399411]","[0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886]","[0.010019678001602491, 0.0021394165750179025, 0.004295220598578453, 0.005821586198483904, 0.013028588145971298, 0.00891268902665211, 0.009631252226730188]",0.7156014028522704,0.7845283018867925,0.6101694915254237,0.5294117647058824,0.72,0.7845283018867926
169,"{'average_loss': 0.8774967137972514, 'task_losses': [0.07753029241537054, 0.12786138834742208, 0.36825713062658905, 0.028304162435233593, 0.0994033877675732, 0.03523036524653435, 0.04749135752829413], 'task_balanced_accuracies': [0.9006073137354789, 0.9231632928475033, 0.5476384641522256, 0.9753407615068741, 0.9507054043213644, 0.9697816215113015, 0.9660138248847927], 'task_cross_entropy': [0.09970541743251185, 0.1513126176999261, 0.37558459656933946, 0.05640704288457831, 0.11481895513832568, 0.055142074370135866, 0.07158834589955708], 'task_cluster_cost': [-0.0669916507601738, -0.06397233059008917, -0.04726842736204465, -0.0682000894844532, -0.06865188072125117, -0.06931860903898875, -0.06703404575586319], 'task_separation_cost': [0.03664908654987812, 0.034798849324385324, 0.03867689619461696, 0.03360575991372267, 0.045288675675789515, 0.03684094543258349, 0.031139932125806808], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.0071799403987824915, 0.004703431011488041, 0.0002592595650276053, 0.005471382159739733, 0.006966547106082241, 0.0116071039189895, 0.010790124476576846], 'final_loss': 0.09341862737511596, 'final_balanced_accuracy': 0.9671518264840182, 'final_f1': 0.9227722772277229, 'final_precision': 0.879245283018868, 'final_recall': 0.9708333333333333, 'final_auc': 0.9671518264840182}",,4.985210657119751,"[0.5500394933753543, 0.8176734646161398, 0.24235357716679573, 0.6768593481845326, 0.7004906982183456, 0.5826576915052202, 0.4984065608845817]","[0.7762457668118046, 0.7854166666666667, 0.8051994301994302, 0.7626424501424501, 0.6643927233814875, 0.6602486355366889, 0.7233962264150944]","[0.5644066317213906, 0.8289329442712996, 0.2529567920913299, 0.6953373543090291, 0.6974384370777342, 0.5949653010401461, 0.5168070859379239]","[-0.0633186259203487, -0.06123201880190107, -0.05429529233111276, -0.06399911849035157, -0.05908608022663328, -0.06355839098493259, -0.06173086207773951]","[0.04357766070299678, 0.04624155329333411, 0.0398086052801874, 0.039788237048519984, 0.05148969921800825, 0.04190290222565333, 0.037607024941179484]","[0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886]","[0.004386325237444705, 0.002712183813047078, 0.0028786705806851387, 0.004712815409422749, 0.009667542788924443, 0.008389025357448392, 0.004716307028300232]",0.91672975404395,0.7669811320754717,0.6382978723404256,0.6818181818181818,0.6,0.7669811320754718
170,"{'average_loss': 0.8736112608512243, 'task_losses': [0.08092111791794498, 0.10852357640241583, 0.39744042565425236, 0.026708333293596905, 0.10016184886917472, 0.03883649793453515, 0.03306297433407356], 'task_balanced_accuracies': [0.9284408618261365, 0.9405128205128205, 0.5180088345225959, 0.9759438978156798, 0.9578832638683012, 0.9691821011276085, 0.9634216589861752], 'task_cross_entropy': [0.10382651814259589, 0.13311968431187174, 0.3987415067354838, 0.05641307950640718, 0.11629512113829454, 0.06464754154284795, 0.06360688955833514], 'task_cluster_cost': [-0.06701068326830864, -0.06307174781958262, -0.04202010025580724, -0.06835848639408747, -0.06874947433670361, -0.0695456021030744, -0.06717844560742378], 'task_separation_cost': [0.03629172878960769, 0.034845647861560185, 0.03965870534380277, 0.03356308999160926, 0.04508634959657987, 0.03696062160034974, 0.030153326267997424], 'task_l1': [0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886], 'task_occ_cost': [0.006826054776708285, 0.002611170925665647, 5.550519903484504e-05, 0.004070583541567127, 0.006548762723493079, 0.005815086533936362, 0.005474203424528241], 'final_loss': 0.08795648007343213, 'final_balanced_accuracy': 0.9749429223744293, 'final_f1': 0.9435483870967741, 'final_precision': 0.9140625, 'final_recall': 0.975, 'final_auc': 0.9749429223744293}",,4.9889837635887995,"[0.5419990734921561, 0.8989619380897946, 0.11828415923648411, 0.903455505768458, 0.8850163734621472, 0.5663593494229846, 0.5873766524924172]","[0.8102322206095791, 0.8217261904761904, 0.9074074074074074, 0.7653133903133903, 0.6776350989834137, 0.7330200121285628, 0.7445283018867925]","[0.5507433513800303, 0.9141815404097239, 0.14186871932664266, 0.9170295794804891, 0.8902025901608996, 0.5809548944234848, 0.6040359785159429]","[-0.06299009008540048, -0.06288365605804655, -0.06770799391799504, -0.06267318709029092, -0.06313673944936858, -0.06309699888030688, -0.06281516949335735]","[0.04073096770379278, 0.04285473169551955, 0.03620913976596461, 0.0423237317138248, 0.05105961735049883, 0.04060310539272097, 0.038378202666838966]","[0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886]","[0.012527370928890176, 0.003790523520567351, 0.006909490149054263, 0.005755290182100402, 0.005909822932961915, 0.0069395175151940845, 0.006770637662460406]",0.4875306487083435,0.7975471698113208,0.6666666666666666,0.6538461538461539,0.68,0.7975471698113209
171,"{'average_loss': 0.8785286627958219, 'task_losses': [0.05322034909389913, 0.09965389765488605, 0.37611847658952074, 0.059400030948842567, 0.11922160319673518, 0.05613941257819533, 0.03881465986991922], 'task_balanced_accuracies': [0.9736947249607943, 0.9305371120107963, 0.5402310567448182, 0.9643519121732662, 0.9399386150009592, 0.9591178121332721, 0.9591013824884793], 'task_cross_entropy': [0.07131799353286623, 0.12301799515883127, 0.37680600171287854, 0.08014922816927235, 0.13280956280728182, 0.07776384895046552, 0.06845145312448343], 'task_cluster_cost': [-0.06817194173733393, -0.06711072027683258, -0.041694839348395664, -0.07088927626609802, -0.07013960679372151, -0.07054136951764424, -0.06767876749237378], 'task_separation_cost': [0.041176588088274, 0.038042545318603516, 0.039970002969106036, 0.04479853242635727, 0.04932145218054453, 0.04227240006128947, 0.03246899632116159], 'task_l1': [0.000987783883077403, 0.0010188886042063435, 0.0010044745386888583, 0.0010202954166258374, 0.0009813423144320647, 0.0009591165992120902, 0.00100726249627769], 'task_occ_cost': [0.00790992522612214, 0.004685189711550871, 3.283779420523085e-05, 0.0043212503629426165, 0.006248852799956997, 0.005685416988562793, 0.004565715580247343], 'final_loss': 0.07596022745594383, 'final_balanced_accuracy': 0.9713470319634703, 'final_f1': 0.9411764705882353, 'final_precision': 0.9169960474308301, 'final_recall': 0.9666666666666667, 'final_auc': 0.9713470319634704}",,5.538549052344428,"[0.4818820373879539, 0.9163987636566162, 0.16555641632941034, 0.705372134844462, 0.8655186858442094, 0.8257430725627475, 0.6267452968491448]","[0.8230527334300919, 0.7736607142857144, 0.8840811965811965, 0.6960470085470085, 0.6637239165329053, 0.6631291691934506, 0.6939622641509434]","[0.48970264030827415, 0.9289047718048096, 0.19222430393953496, 0.7245390216509501, 0.8701547897524304, 0.8426667352517446, 0.64433453977108]","[-0.0651276492410236, -0.06286572706368235, -0.07048778898186153, -0.06412665918469429, -0.06252195437749226, -0.06285419315099716, -0.060300521552562714]","[0.042237663434611425, 0.04387914306587643, 0.03486265159315533, 0.03851737454533577, 0.05060294643044472, 0.03915174677968025, 0.03874731270803346]","[0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886]","[0.014081898973219924, 0.005461792590924435, 0.007952441150943438, 0.005422326684412029, 0.006301813138027986, 0.005819930591517025, 0.0029569745400092667]",0.9513327907770872,0.7681132075471698,0.6153846153846153,0.5925925925925926,0.64,0.7681132075471699
172,"{'average_loss': 0.8057491707801819, 'task_losses': [0.05067352051225801, 0.09647322603190939, 0.3764694482088089, 0.0516913978739952, 0.10209686281780402, 0.04581935236851374, 0.03215741043289502], 'task_balanced_accuracies': [0.96550897485841, 0.9352442645074224, 0.5217125382262997, 0.9626097518945205, 0.9510088415325323, 0.9697561100056125, 0.9622695852534562], 'task_cross_entropy': [0.06957347493618726, 0.12007187455892562, 0.3770634693900744, 0.07213033799702923, 0.11547898542135954, 0.06738678244252999, 0.061854573575158917], 'task_cluster_cost': [-0.06849717885255814, -0.06737595493594806, -0.04148221532503764, -0.07088875383138657, -0.07028704464435577, -0.07065796752770742, -0.06768374234437942], 'task_separation_cost': [0.04079352046052615, 0.037806161642074586, 0.03984948838750521, 0.045091166893641156, 0.049308335036039354, 0.042391457011302314, 0.03234485939145088], 'task_l1': [0.0009884386928752065, 0.0010190196552624306, 0.0010037803929299116, 0.0010207715133825938, 0.0009821238027264674, 0.0009595440545429786, 0.0010079465853050351], 'task_occ_cost': [0.007815265062575539, 0.004952126755379141, 3.492492428264882e-05, 0.0043378746214633186, 0.006614462835714221, 0.005739536696734528, 0.004633773830719292], 'final_loss': 0.050367951206862924, 'final_balanced_accuracy': 0.9844178082191781, 'final_f1': 0.9558232931726908, 'final_precision': 0.9224806201550387, 'final_recall': 0.9916666666666667, 'final_auc': 0.9844178082191781}",,5.4139753977457685,"[0.4530501597457462, 1.0886859769622486, 0.4093627366754744, 0.6397002449052202, 0.8877868288093143, 0.7648286951912774, 0.5967025725791851]","[0.8317610062893082, 0.7802083333333334, 0.8148148148148149, 0.7104700854700855, 0.7265917602996255, 0.6976955730745906, 0.7033962264150944]","[0.46829332907994586, 1.1047883166207209, 0.4384381268173456, 0.6494692577463057, 0.8931079705556234, 0.7798135528961817, 0.6194192903737227]","[-0.06379256231917275, -0.06189723892344369, -0.06796889752149582, -0.06288380838102764, -0.06069118363989724, -0.06235444794098536, -0.06355815463595921]","[0.03902072004146046, 0.0407106623881393, 0.03386280395918422, 0.03704847809341219, 0.050778348412778646, 0.042591582569811076, 0.0345937961505519]","[0.0009874984389171004, 0.0010188219603151083, 0.001004807185381651, 0.0010200673714280128, 0.0009810897754505277, 0.0009588502580299973, 0.0010070016141980886]","[0.008541185977972217, 0.0040654741331107086, 0.0040258832224127315, 0.015046254628234439, 0.00361061270814389, 0.0038191344226813978, 0.0052406477043405175]",0.5738581507984135,0.8186792452830189,0.6666666666666666,0.59375,0.76,0.8186792452830188
