,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
153,"{'average_loss': 0.7946055150032043, 'task_losses': [0.18247063952187698, 0.13662086974208554, 0.12027215770756206, 0.09237601768535872, 0.1112132843832175], 'task_balanced_accuracies': [0.7863514228921319, 0.940464237516869, 0.9177939646201874, 0.9464595688521076, 0.9619815668202765], 'task_cross_entropy': [0.20130476986368498, 0.15134250901639462, 0.1400686447819074, 0.11628704905509948, 0.1320799548427264], 'task_cluster_cost': [-0.06446905006965001, -0.06740546738108, -0.07126404603322346, -0.06948651393254598, -0.06401099686821302], 'task_separation_cost': [0.03980628038446109, 0.04399945730964343, 0.04262159883975983, 0.04032376249631246, 0.037113765453298884], 'task_l1': [0.0009760572241308788, 0.0009982560652618607, 0.001007328244547049, 0.0010142928982774418, 0.0010049291870867212], 'task_occ_cost': [0.004852581153002878, 0.007686116183176637, 0.007838631787647803, 0.004237428167834878, 0.0050256319188823305], 'final_loss': 0.1516525469472011, 'final_balanced_accuracy': 0.9456906392694064, 'final_f1': 0.8740458015267175, 'final_precision': 0.8063380281690141, 'final_recall': 0.9541666666666667, 'final_auc': 0.9456906392694064}",,4.646940125359429,"[0.48038504065738785, 0.8591349919637045, 0.9888501680559583, 0.7093799478477902, 0.6654864516523149]","[0.8298258345428157, 0.8074404761904761, 0.53743961352657, 0.6967592592592593, 0.6622641509433962]","[0.5016810366521693, 0.8688786493407356, 1.0122246394554775, 0.727178328567081, 0.691176540321774]","[-0.06823236122727394, -0.06475226705272992, -0.06371514292226897, -0.06516859721806315, -0.06068107361594836]","[0.03953816948665513, 0.04364275890919897, 0.03360790034963025, 0.037663685985737376, 0.0316651730487744]","[0.0009770594770088792, 0.0009979379829019308, 0.0010084143141284585, 0.0010142807150259614, 0.001004745252430439]","[0.006421150924223993, 0.010367928072810173, 0.005724361942460139, 0.008692266523010202, 0.0023210690512011447]",0.9437036249372694,0.7575471698113208,0.6122448979591836,0.625,0.6,0.7575471698113209
154,"{'average_loss': 0.7738871192932129, 'task_losses': [0.17151251884177326, 0.12209811342259248, 0.1124893303712209, 0.08567008598086735, 0.09354867964982987], 'task_balanced_accuracies': [0.8018588994436286, 0.9451875843454791, 0.8998959417273673, 0.9384191524148568, 0.9470046082949308], 'task_cross_entropy': [0.19039039375881353, 0.13660136215388774, 0.13248110488057135, 0.11000570431351661, 0.11611161439369122], 'task_cluster_cost': [-0.06488763471444448, -0.06758630096912384, -0.07131546407938004, -0.06939661532640456, -0.06538252760966619], 'task_separation_cost': [0.03980803986390432, 0.04408173849185308, 0.04268682902057966, 0.04009439870715141, 0.03660856902599335], 'task_l1': [0.0009759077375444274, 0.00099864165764302, 0.0010069008326778809, 0.0010142003341267506, 0.0010052053754528363], 'task_occ_cost': [0.005225810369787117, 0.008002672338237366, 0.007629959325616558, 0.0039523976459167895, 0.005205817475604515], 'final_loss': 0.18856838195274273, 'final_balanced_accuracy': 0.9362157534246576, 'final_f1': 0.8620689655172414, 'final_precision': 0.7978723404255319, 'final_recall': 0.9375, 'final_auc': 0.9362157534246576}",,4.203544510735406,"[0.5203562546521425, 0.824564086066352, 0.7993510059184499, 0.7028996745745341, 0.611104655596945]","[0.8577648766328012, 0.775, 0.6012479871175523, 0.6693376068376069, 0.6916981132075471]","[0.5478263178633319, 0.8377153972784678, 0.825243155989382, 0.7250988847679563, 0.6347334533929825]","[-0.06738471488157909, -0.06438357838326031, -0.06438424521022373, -0.06486133320464028, -0.0602105057073964]","[0.03447668688992659, 0.043152609633074865, 0.03161802370515135, 0.03407877373198668, 0.03223681035968992]","[0.0009770594770088792, 0.0009979379829019308, 0.0010084143141284585, 0.0010142807150259614, 0.001004745252430439]","[0.004460909533210927, 0.007081730291247368, 0.005865692626684904, 0.00756906159222126, 0.003340155390712122]",0.7452688548300002,0.7728301886792452,0.6274509803921569,0.6153846153846154,0.64,0.7728301886792454
155,"{'average_loss': 0.6907095642884572, 'task_losses': [0.1662908966342608, 0.12736310929059982, 0.1089728633624812, 0.08427525862740974, 0.09069967138270538], 'task_balanced_accuracies': [0.8673498946190805, 0.9431632928475033, 0.896774193548387, 0.9505470257184047, 0.94786866359447], 'task_cross_entropy': [0.18478002205491065, 0.14213989606748026, 0.12928543637196224, 0.10825693370153507, 0.11296904645860195], 'task_cluster_cost': [-0.0649199020365874, -0.06774165471394857, -0.07129263242085775, -0.06933666010697682, -0.06502901365359624], 'task_separation_cost': [0.04015131269892057, 0.044208993862072624, 0.042600066314140955, 0.04023640935619672, 0.036526781544089316], 'task_l1': [0.0009758063894696533, 0.0009990287122006217, 0.0010065609185645977, 0.0010142178554087876, 0.0010054980823770165], 'task_occ_cost': [0.005303659418908258, 0.007756844526156783, 0.007373432762299975, 0.004104357535252348, 0.005227358490228653], 'final_loss': 0.11310776504377525, 'final_balanced_accuracy': 0.9589611872146119, 'final_f1': 0.8931297709923663, 'final_precision': 0.823943661971831, 'final_recall': 0.975, 'final_auc': 0.9589611872146119}",,4.44553886519538,"[0.49547410301036304, 0.7867790427472856, 0.7759228642616007, 0.7045263035429848, 0.7584530578719245]","[0.8139816158684083, 0.7321428571428572, 0.5281803542673108, 0.7275641025641025, 0.6845283018867925]","[0.5089897831591467, 0.7930008918046951, 0.8001190923775235, 0.7241173403130637, 0.7697853147983551]","[-0.06838549011283451, -0.06315578727258576, -0.06501581312881576, -0.06278988925947084, -0.05543519142601225]","[0.03975301318698459, 0.04507629945874214, 0.035300597134563655, 0.037747753163178764, 0.03942123552163442]","[0.0009770594770088792, 0.0009979379829019308, 0.0010084143141284585, 0.0010142807150259614, 0.001004745252430439]","[0.01413974217656586, 0.010859713786178164, 0.004510578350163996, 0.004436804136882226, 0.003676976698140303]",0.9243835426039166,0.7316981132075472,0.5909090909090909,0.6842105263157895,0.52,0.7316981132075472
156,"{'average_loss': 0.7821424750487009, 'task_losses': [0.16906789081792037, 0.14509125296026468, 0.12519901200508077, 0.11043521242992331, 0.09067154429232081], 'task_balanced_accuracies': [0.9486430333722893, 0.940464237516869, 0.877939646201873, 0.9360066071796338, 0.9484447004608294], 'task_cross_entropy': [0.18784099246064823, 0.15923879747589428, 0.14487578305105367, 0.13480664317961782, 0.11261946275830269], 'task_cluster_cost': [-0.06467755759755771, -0.06758641650279364, -0.07134736190239588, -0.06939671188592911, -0.06491468280553818], 'task_separation_cost': [0.04000529189904531, 0.04413898229598999, 0.042844023207823434, 0.040045298784971234, 0.036563300217191376], 'task_l1': [0.0009758437681011855, 0.0009993116759384672, 0.0010061310464516283, 0.0010141340550035237, 0.0010059530024106305], 'task_occ_cost': [0.004923320465410749, 0.008300579106435179, 0.007820436221857865, 0.003965848836426934, 0.005397510919719934], 'final_loss': 0.14167755865802367, 'final_balanced_accuracy': 0.9496860730593608, 'final_f1': 0.8858800773694391, 'final_precision': 0.8267148014440433, 'final_recall': 0.9541666666666667, 'final_auc': 0.9496860730593607}",,4.270561562644111,"[0.4427870619628165, 0.807443380355835, 0.8109696917235851, 0.7465660754177306, 0.8054473009995289]","[0.8105950653120464, 0.7867559523809524, 0.6276167471819646, 0.7056623931623931, 0.6669811320754717]","[0.46389831064475906, 0.8155848681926727, 0.8329743271072706, 0.766423374414444, 0.8320736607743634]","[-0.064922743373447, -0.06248192571931415, -0.0642748520606094, -0.06151025493939718, -0.06477578729391098]","[0.03879439665211572, 0.04213595390319824, 0.03344987312124835, 0.03723415773775843, 0.030728500336408615]","[0.0009770594770088792, 0.0009979379829019308, 0.0010084143141284585, 0.0010142807150259614, 0.001004745252430439]","[0.0040400416279832525, 0.011206554093708595, 0.007811962212953303, 0.003404517528704471, 0.006416209352513154]",0.6573480798138512,0.8139622641509434,0.6551724137931034,0.5757575757575758,0.76,0.8139622641509434
157,"{'average_loss': 0.7145138468345006, 'task_losses': [0.15610982343554497, 0.159974887141337, 0.10051874294877053, 0.0767509192507714, 0.08575907652576764], 'task_balanced_accuracies': [0.9542167350893491, 0.9291228070175439, 0.9005202913631634, 0.9563766428634475, 0.94786866359447], 'task_cross_entropy': [0.17466352363427481, 0.17352363782624403, 0.12105156678706408, 0.10116742185006539, 0.1081300080815951], 'task_cluster_cost': [-0.06466874971985817, -0.0668525863190492, -0.07140730520089468, -0.06948828885952632, -0.06510436077912649], 'task_separation_cost': [0.039861202587684, 0.04429023817181587, 0.04265276372432709, 0.04011713782946269, 0.03661715986828009], 'task_l1': [0.0009758935954111318, 0.000999298905953765, 0.0010057834287484487, 0.0010140862331415217, 0.0010062747665991385], 'task_occ_cost': [0.005277954740449786, 0.00801429878299435, 0.007215934026365479, 0.003940562925611933, 0.005109993907002112], 'final_loss': 0.13540040425956248, 'final_balanced_accuracy': 0.9511700913242009, 'final_f1': 0.874296435272045, 'final_precision': 0.7952218430034129, 'final_recall': 0.9708333333333333, 'final_auc': 0.9511700913242008}",,4.183776458104451,"[0.4519370132022434, 0.9805401811997095, 0.7301263709863027, 0.6520551467935244, 0.8086595700846778]","[0.6630382196419933, 0.7827380952380952, 0.5050322061191627, 0.6748575498575499, 0.6516981132075472]","[0.46561262342664933, 0.9895821644200219, 0.7453086823225021, 0.6708071240120463, 0.8204973604944017]","[-0.059900076852904424, -0.06086718291044235, -0.06510331191950375, -0.05849641395939721, -0.05399754809008704]","[0.04249155811137623, 0.044606898393895894, 0.0405451539489958, 0.036911378511124186, 0.03726080970631705]","[0.0009770594770088792, 0.0009979379829019308, 0.0010084143141284585, 0.0010142807150259614, 0.001004745252430439]","[0.0027558556757867336, 0.006220351335489088, 0.008367439809565743, 0.0018187981461071307, 0.0038941988799100122]",0.5604581965340508,0.8375471698113208,0.7169811320754718,0.6785714285714286,0.76,0.8375471698113207
158,"{'average_loss': 0.7015306929747264, 'task_losses': [0.16271608001862964, 0.1353262067337831, 0.12036246525123716, 0.0963579827019324, 0.08580705270481606], 'task_balanced_accuracies': [0.9516046867040244, 0.9278056680161944, 0.8703433922996878, 0.9471299538085851, 0.9369239631336406], 'task_cross_entropy': [0.18184000200902423, 0.14997547480588158, 0.14072812755902608, 0.12064696982502937, 0.10762894593179226], 'task_cluster_cost': [-0.06488748053709666, -0.06771168808142344, -0.07152840733528137, -0.0695827008287112, -0.06462494432926177], 'task_separation_cost': [0.03984797701239586, 0.04392701695362727, 0.042460602273543674, 0.04019588241974513, 0.03671839132905006], 'task_l1': [0.0009759143476064006, 0.0009993069789682825, 0.0010054120374843479, 0.001014173386308054, 0.0010067438861976067], 'task_occ_cost': [0.004939666584444543, 0.008136095313044886, 0.00769673107812802, 0.004083659156846504, 0.005077915562627216], 'final_loss': 0.10096090690543254, 'final_balanced_accuracy': 0.9676940639269407, 'final_f1': 0.9111969111969112, 'final_precision': 0.8489208633093526, 'final_recall': 0.9833333333333333, 'final_auc': 0.9676940639269407}",,4.078153928120931,"[0.4574427190754149, 0.7945710271596909, 0.8009488259752592, 0.6855414857467016, 0.750369613369306]","[0.6566279632317369, 0.8035714285714286, 0.5332125603864735, 0.6748575498575499, 0.6516981132075472]","[0.4717632250653373, 0.800495425860087, 0.8096292399697833, 0.7006449335151248, 0.7595741384559207]","[-0.060396410110923976, -0.0635498637954394, -0.0674440794520908, -0.06088117261727651, -0.055182098514503904]","[0.04152980653776063, 0.04994619720511966, 0.04788701070679559, 0.042434745778640114, 0.04057223556770219]","[0.0009770594770088792, 0.0009979379829019308, 0.0010084143141284585, 0.0010142807150259614, 0.001004745252430439]","[0.003569027590047982, 0.0066813283289472265, 0.00986824319180515, 0.002328695270181116, 0.004400609591458406]",0.5892802354776197,0.8422641509433962,0.7307692307692308,0.7037037037037037,0.76,0.8422641509433962
159,"{'average_loss': 0.7450325107574463, 'task_losses': [0.13748900157709917, 0.1493600146472454, 0.11712974805384874, 0.10710759886230031, 0.07721398552879691], 'task_balanced_accuracies': [0.9579325362340556, 0.9271470985155196, 0.8988553590010406, 0.9261567818159657, 0.9519009216589862], 'task_cross_entropy': [0.15707001119852065, 0.1637435369938612, 0.13675203497211139, 0.13107717653736473, 0.09995031510169307], 'task_cluster_cost': [-0.06510772928595543, -0.06710170199473699, -0.0712967766324679, -0.06937888155380885, -0.06536087130506833], 'task_separation_cost': [0.039500240882237754, 0.04424808879693349, 0.042945813685655594, 0.040314987997214, 0.03631436156729857], 'task_l1': [0.0009761118865571916, 0.0009996964301293096, 0.0010050946194678544, 0.001013934399622182, 0.0010073835278550784], 'task_occ_cost': [0.005050366545716922, 0.007470394385357698, 0.007723582151035468, 0.00408038153933982, 0.0053027960952992245], 'final_loss': 0.15673215987781683, 'final_balanced_accuracy': 0.9472317351598174, 'final_f1': 0.88671875, 'final_precision': 0.8345588235294118, 'final_recall': 0.9458333333333333, 'final_auc': 0.9472317351598173}",,4.095884826448229,"[0.3930582023329205, 1.0357494519816504, 0.8675109412935045, 0.6331168173087968, 0.7006896866692437]","[0.6788824383164006, 0.7813988095238096, 0.5299919484702094, 0.728988603988604, 0.6622641509433962]","[0.410172152850363, 1.0397520959377289, 0.8794419467449188, 0.6467430906163322, 0.7124717003769345]","[-0.06187582926617728, -0.061640362358755536, -0.06675548520353106, -0.06418229763706525, -0.05836831322974629]","[0.040522069566779666, 0.04951723292469978, 0.0444278907444742, 0.04522793905602561, 0.04045212186045117]","[0.0009766604052856565, 0.0009980116738006473, 0.001008160412311554, 0.001014194218441844, 0.0010048262774944305]","[0.003263140847492549, 0.007122442902376254, 0.009388449964010052, 0.004313896953438719, 0.005129364991767539]",0.46575982371966046,0.8445283018867924,0.6774193548387097,0.5675675675675675,0.84,0.8445283018867924
160,"{'average_loss': 0.6955559565623601, 'task_losses': [0.15650637225558361, 0.150437894128263, 0.1103295877079169, 0.07781919468194247, 0.0923874514674147], 'task_balanced_accuracies': [0.9485880954521391, 0.9317894736842105, 0.8552549427679501, 0.9495424990438084, 0.9550691244239631], 'task_cross_entropy': [0.17500340374807516, 0.16441719646255176, 0.13009270158906777, 0.10214003037661314, 0.1140028658012549], 'task_cluster_cost': [-0.06445523560047149, -0.0672134658197562, -0.07145663579305013, -0.06960466990868251, -0.06471807936827342], 'task_separation_cost': [0.04008797864119212, 0.04413522387544314, 0.04278542588154475, 0.04030876904726029, 0.03686174114545186], 'task_l1': [0.0009763070079497993, 0.000999871416327854, 0.0010047943688308199, 0.001013967275309066, 0.0010079174659525356], 'task_occ_cost': [0.004893918515493472, 0.008099068724550306, 0.007903300619994601, 0.00396109795741116, 0.005233006275569399], 'final_loss': 0.10807545500497023, 'final_balanced_accuracy': 0.9606735159817352, 'final_f1': 0.8982725527831095, 'final_precision': 0.8327402135231317, 'final_recall': 0.975, 'final_auc': 0.9606735159817352}",,3.8963987827301025,"[0.411674448599418, 0.8776269315017594, 0.7881534033351474, 0.6367515242762036, 0.6893255015214285]","[0.700774068698597, 0.7813988095238096, 0.49255233494363926, 0.69747150997151, 0.7069811320754718]","[0.4278334627548854, 0.8845472865634494, 0.8022341330846151, 0.6506355835331811, 0.7017945510645708]","[-0.06407308123177952, -0.06418579982386695, -0.06861401432090336, -0.0646178668571843, -0.05972679207722346]","[0.0419898856845167, 0.05013674207859569, 0.04560538339946005, 0.04515417872203721, 0.04073480309711562]","[0.000976138690020889, 0.0009981336770579219, 0.0010075198952108622, 0.0010141872335225344, 0.001004982739686966]","[0.004948032631849249, 0.006130563509133127, 0.007920363685116172, 0.004565419254100157, 0.005517978428138627]",0.49286703848176533,0.8339622641509434,0.6779661016949153,0.5882352941176471,0.8,0.8339622641509434
161,"{'average_loss': 0.6348783633112908, 'task_losses': [0.09716020942976078, 0.16582366168498994, 0.0664909523849686, 0.0710586433733503, 0.09610868776372324], 'task_balanced_accuracies': [0.9650494940716989, 0.9198056680161943, 0.895837669094693, 0.9555066134841945, 0.9389400921658986], 'task_cross_entropy': [0.11406993658592303, 0.17998664433757464, 0.09055169325942794, 0.09092268537109097, 0.12067482649659117], 'task_cluster_cost': [-0.06847546810905139, -0.0665917154153188, -0.0705426408847173, -0.06725473577777545, -0.06496636326114337], 'task_separation_cost': [0.03821236381928126, 0.043928325672944385, 0.03708288898070653, 0.038197029953201615, 0.034244393060604734], 'task_l1': [0.0009764462010934949, 0.0009998996974900365, 0.0010047218529507518, 0.001014100736938417, 0.0010082043008878827], 'task_occ_cost': [0.012376930871978402, 0.007500508377949397, 0.008394288572793205, 0.00817956325908502, 0.0051476264589776595], 'final_loss': 0.1382362067202727, 'final_balanced_accuracy': 0.9502568493150685, 'final_f1': 0.8875968992248063, 'final_precision': 0.8297101449275363, 'final_recall': 0.9541666666666667, 'final_auc': 0.9502568493150685}",,3.9795572492811413,"[0.39836475087536705, 0.9385827465189828, 0.8221418129073249, 0.606972916258706, 0.6520306939880053]","[0.6724721819061441, 0.759375, 0.5424718196457327, 0.7200854700854701, 0.6869811320754717]","[0.4144299162758721, 0.9433808144595888, 0.8321442835860782, 0.6200356798039542, 0.6605746133459939]","[-0.06133500445220205, -0.06184657414754232, -0.06640535634424952, -0.061868845174709954, -0.05624179500672552]","[0.04084158274862501, 0.04944891565375858, 0.04667959320876333, 0.04459779130087958, 0.04144400523768531]","[0.0009759709937497973, 0.0009983909549191594, 0.0010070932330563664, 0.001014234498143196, 0.0010050063719972968]","[0.0034522842745193178, 0.0066012016290591825, 0.008716192406912645, 0.0031940393253333038, 0.005248839371941156]",0.5614642401536306,0.8339622641509434,0.6779661016949153,0.5882352941176471,0.8,0.8339622641509434
162,"{'average_loss': 0.5051298913607994, 'task_losses': [0.05079502318054438, 0.13216427964468797, 0.09437623269235094, 0.0514462463495632, 0.05898736834215621], 'task_balanced_accuracies': [0.970458382028308, 0.9405290148448043, 0.8997918834547347, 0.9642846635255944, 0.9608294930875576], 'task_cross_entropy': [0.07709052463682989, 0.14679859751214583, 0.12049154374748468, 0.07849218853128453, 0.08839124436179797], 'task_cluster_cost': [-0.06995818475882212, -0.06582024246454239, -0.0701104020078977, -0.06819622427225112, -0.06510824546217918], 'task_separation_cost': [0.03353675603866577, 0.04322280675172806, 0.03516986755033334, 0.035127989997466406, 0.03182373223205408], 'task_l1': [0.0009764462010934949, 0.0009998996974900365, 0.0010047218529507518, 0.001014100736938417, 0.0010082043008878827], 'task_occ_cost': [0.009149482085679969, 0.006963219692309697, 0.00782050248545905, 0.005008191911814113, 0.0028724333907787997], 'final_loss': 0.11736073901255925, 'final_balanced_accuracy': 0.9595605022831051, 'final_f1': 0.9076620825147348, 'final_precision': 0.8587360594795539, 'final_recall': 0.9625, 'final_auc': 0.959560502283105}",,3.97871732711792,"[0.41735556224981946, 0.8072046008374956, 0.8819930404424667, 0.636820740169949, 0.6205422141485744]","[0.725689404934688, 0.7931547619047619, 0.48329307568438007, 0.6597222222222222, 0.6316981132075472]","[0.43306706680191887, 0.8132764531506432, 0.8944201452864541, 0.6493532392713759, 0.6366952641142739]","[-0.06427563768294123, -0.06446552773316701, -0.06781729476319419, -0.06392370702491866, -0.061342148317231074]","[0.04292920894092984, 0.0495894273949994, 0.04618447439538108, 0.04639466106891632, 0.039903458621766835]","[0.0009758444502949715, 0.0009988618548959494, 0.001006698701530695, 0.0010141875827684999, 0.0010053387377411127]","[0.00465908524994221, 0.0078054205514490604, 0.008198977913707495, 0.003982363359278275, 0.004280286918704708]",0.6148011717531416,0.7975471698113208,0.6666666666666666,0.6538461538461539,0.68,0.7975471698113209
163,"{'average_loss': 0.4121828452249368, 'task_losses': [0.07372143474407494, 0.09347186629970869, 0.05203826469369233, 0.03387033951158325, 0.05372738934898128], 'task_balanced_accuracies': [0.9708629248948688, 0.9545371120107962, 0.931009365244537, 0.9742689861846059, 0.9536290322580645], 'task_cross_entropy': [0.10120785678736866, 0.10886571309218804, 0.08026815921068192, 0.06327337988652289, 0.08535963760378461], 'task_cluster_cost': [-0.06835747321446736, -0.06911080926656724, -0.07047407547632853, -0.06741760283708573, -0.06664432615041732], 'task_separation_cost': [0.033691059648990634, 0.040715026756127676, 0.0345829077810049, 0.032924212887883185, 0.03014216663936774], 'task_l1': [0.0009764462010934949, 0.0009998996974900365, 0.0010047218529507518, 0.001014100736938417, 0.0010082043008878827], 'task_occ_cost': [0.0062035458348691465, 0.012002035475646456, 0.00665655066492036, 0.004076248200920721, 0.0038617074443027376], 'final_loss': 0.10535354655236005, 'final_balanced_accuracy': 0.9639269406392694, 'final_f1': 0.91699604743083, 'final_precision': 0.8721804511278195, 'final_recall': 0.9666666666666667, 'final_auc': 0.9639269406392695}",,3.9001100858052573,"[0.36643200781610274, 0.8730552958117591, 0.7903654111756219, 0.6377484268612332, 0.6617317845424017]","[0.9106192549588776, 0.7827380952380952, 0.5609903381642513, 0.7097578347578347, 0.6822641509433962]","[0.3842740911576483, 0.8794660435782539, 0.8027026587062411, 0.6504322422875298, 0.6750284201569028]","[-0.06264803310235341, -0.06258236120144527, -0.06632074217001598, -0.06204137537214491, -0.05964342546131876]","[0.03995776714550124, 0.04825138962931103, 0.04465672911869155, 0.044733207672834396, 0.040084330985943474]","[0.0009758207015693188, 0.0009991899132728577, 0.0010063947411254048, 0.0010142819955945015, 0.0010057799518108368]","[0.003872356481022305, 0.0069210245791408755, 0.008320358478360705, 0.0036100593602491748, 0.0052566908869064516]",0.5707771844334073,0.838679245283019,0.689655172413793,0.6060606060606061,0.8,0.8386792452830188
164,"{'average_loss': 0.39628346423308053, 'task_losses': [0.054716091193258765, 0.08630481359238426, 0.050041320100426674, 0.052458492253596584, 0.038449392827848594], 'task_balanced_accuracies': [0.9836284997952314, 0.9545209176788124, 0.9362122788761706, 0.9729954649193227, 0.9709101382488479], 'task_cross_entropy': [0.078269903237621, 0.10275382419427236, 0.08186969675434132, 0.07826696456409991, 0.07036210549374422], 'task_cluster_cost': [-0.06856806750098864, -0.07053833464781444, -0.07049132694800694, -0.06544099017977714, -0.06735242466131847], 'task_separation_cost': [0.0335525376846393, 0.03915271272261937, 0.031486353054642674, 0.034426418816049895, 0.03117853050430616], 'task_l1': [0.0009764462010934949, 0.0009998996974900365, 0.0010047218529507518, 0.001014100736938417, 0.0010082043008878827], 'task_occ_cost': [0.010485271532088518, 0.013936711167916655, 0.006171874785795808, 0.004191998338016371, 0.003252976880564044], 'final_loss': 0.11431335491438707, 'final_balanced_accuracy': 0.9660102739726028, 'final_f1': 0.9191321499013807, 'final_precision': 0.8726591760299626, 'final_recall': 0.9708333333333333, 'final_auc': 0.9660102739726026}",,4.08426558971405,"[0.3533433634373877, 0.8792067070802053, 0.8437828926576508, 0.7059978031449847, 0.5749361988984876]","[0.895500725689405, 0.8165178571428571, 0.5531400966183575, 0.7193732193732194, 0.6822641509433962]","[0.3699931005636851, 0.8843264083067576, 0.855477968023883, 0.7168671240409216, 0.5911740544769499]","[-0.06460785534646776, -0.06430416223075655, -0.06756918132305145, -0.06397727131843567, -0.06303105668889152]","[0.04205114228857888, 0.04989240070184072, 0.046844626052512064, 0.04667919667230712, 0.03981429793768459]","[0.0009758338565006852, 0.0009993830462917686, 0.0010058829793706536, 0.0010140090016648173, 0.0010061144130304456]","[0.004931141622364521, 0.008292660686290927, 0.00802358123473823, 0.005414735215405623, 0.0059727768206761945]",0.7269984864526324,0.7622641509433963,0.6250000000000001,0.6521739130434783,0.6,0.7622641509433963
165,"{'average_loss': 0.3619028272417684, 'task_losses': [0.04523038555557529, 0.0768171367732187, 0.03648851407691836, 0.04543470498174429, 0.06777733955532313], 'task_balanced_accuracies': [0.9829292899024102, 0.9605128205128205, 0.9416233090530697, 0.9595268217028199, 0.9493087557603687], 'task_cross_entropy': [0.07235820057801902, 0.09629844630757968, 0.06940784219652414, 0.0732105449323232, 0.09718422950711102], 'task_cluster_cost': [-0.06926003391544024, -0.0700932091474533, -0.0709225540359815, -0.06908764690160751, -0.0653322424987952], 'task_separation_cost': [0.03332488405207793, 0.039517938743035, 0.0314704896012942, 0.03297623112797737, 0.03112280135353406], 'task_l1': [0.0009764462010934949, 0.0009998996974900365, 0.0010047218529507518, 0.001014100736938417, 0.0010082043008878827], 'task_occ_cost': [0.007830888805910945, 0.010094061788792411, 0.005528013636358083, 0.007321474635973573, 0.0037943480365599195], 'final_loss': 0.09015474498892824, 'final_balanced_accuracy': 0.9703767123287671, 'final_f1': 0.9285714285714285, 'final_precision': 0.8863636363636364, 'final_recall': 0.975, 'final_auc': 0.9703767123287671}",,3.8043561511569552,"[0.39580778943167794, 0.715265068742964, 0.8245190050866869, 0.6592326925860511, 0.686437702841229]","[0.9015481373971941, 0.8139880952380952, 0.5221417069243156, 0.6645299145299145, 0.7069811320754718]","[0.4112307329972585, 0.7220714721414778, 0.8364729550149705, 0.674004077911377, 0.6988470223214891]","[-0.06426079198718071, -0.06384785887267855, -0.06787214842107561, -0.06416764813992712, -0.0598884883026282]","[0.04123861135707961, 0.04909012094140053, 0.04655030990640322, 0.044465042650699615, 0.04011161501208941]","[0.0009759684326127172, 0.000999243464320898, 0.0010056175524368882, 0.0010141677921637893, 0.0010064992820844054]","[0.00662327211143242, 0.006952068018209603, 0.008362269235981835, 0.003917069213154416, 0.006361073452151484]",0.5230939086112711,0.8528301886792453,0.7272727272727272,0.6666666666666666,0.8,0.8528301886792453
166,"{'average_loss': 0.5254823242872954, 'task_losses': [0.03616629453375936, 0.1035442624737819, 0.06589055479193727, 0.09030171730245153, 0.10345987140511473], 'task_balanced_accuracies': [0.9758472925594078, 0.9598542510121457, 0.9201873048907387, 0.9454550421775112, 0.9086981566820277], 'task_cross_entropy': [0.0667140683128188, 0.1204385858339568, 0.09980171813008686, 0.11616493118306001, 0.13089840612063805], 'task_cluster_cost': [-0.07034671912590662, -0.06820965121189754, -0.07033538113037745, -0.06745482484499614, -0.06250190282861391], 'task_separation_cost': [0.03271652854979038, 0.03832949889202913, 0.030801533063252767, 0.03373946256935596, 0.031245897909005484], 'task_l1': [0.0009764462010934949, 0.0009998996974900365, 0.0010047218529507518, 0.001014100736938417, 0.0010082043008878827], 'task_occ_cost': [0.006105970645633837, 0.011985929993291696, 0.0046179642621427775, 0.006838044999167323, 0.002809266264472778], 'final_loss': 0.12611961918572584, 'final_balanced_accuracy': 0.9557648401826484, 'final_f1': 0.9001956947162426, 'final_precision': 0.8487084870848709, 'final_recall': 0.9583333333333334, 'final_auc': 0.9557648401826484}",,3.9135034879048667,"[0.27805183165603214, 0.8844894700580173, 0.8004133817222383, 0.5430146232247353, 0.6957532895935906]","[0.8947750362844702, 0.7541666666666667, 0.517512077294686, 0.7345085470085471, 0.7022641509433962]","[0.2951093374027146, 0.887058675289154, 0.8113187816407945, 0.5563075716296831, 0.707905951473448]","[-0.06285605165693495, -0.0628033040298356, -0.06775781802005237, -0.06281037380297978, -0.05976421179042922]","[0.04061969079905086, 0.05090696323249075, 0.04653889644477102, 0.04500808194279671, 0.04110416480236583]","[0.0009760026587173343, 0.0009994542924687266, 0.0010052056750282645, 0.0010141025995835662, 0.0010070493444800377]","[0.004202855233516958, 0.008327716832152672, 0.009308321815398004, 0.0034952466246775454, 0.005500326502240366]",0.7117809015843604,0.8081132075471698,0.6666666666666666,0.6206896551724138,0.72,0.8081132075471698
